product_name,service_type,region,rpt_mth,rpt_year,metric_name,metric_value,high_or_low_better,data_type,load_ts,summary
Wireless,All Services,New England,April,2025,Wireless Churn Rate,0.99,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'April' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.99, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,February,2025,Wireless Churn Rate,1.08,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'February' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.08, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,January,2025,Wireless Churn Rate,1.13,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'January' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.13, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,July,2025,Wireless Churn Rate,0.905,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'July' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.91, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,June,2025,Wireless Churn Rate,1.005,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'June' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.00, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,March,2025,Wireless Churn Rate,1.07,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'March' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.07, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,May,2025,Wireless Churn Rate,0.995,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'May' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.00, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,April,2025,NPS Score,46.5,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'April' Year '2025' has a total metric of NPS Score with a value of 46.50, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,February,2025,NPS Score,47,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'February' Year '2025' has a total metric of NPS Score with a value of 47.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,January,2025,NPS Score,52,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'January' Year '2025' has a total metric of NPS Score with a value of 52.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,July,2025,NPS Score,37.5,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'July' Year '2025' has a total metric of NPS Score with a value of 37.50, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,June,2025,NPS Score,56,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'June' Year '2025' has a total metric of NPS Score with a value of 56.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,March,2025,NPS Score,51,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'March' Year '2025' has a total metric of NPS Score with a value of 51.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,May,2025,NPS Score,44,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'May' Year '2025' has a total metric of NPS Score with a value of 44.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,April,2025,Wireless Net Adds AAL,17144,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'April' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 17144.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,February,2025,Wireless Net Adds AAL,14030,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'February' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 14030.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,January,2025,Wireless Net Adds AAL,24747,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'January' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 24747.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,July,2025,Wireless Net Adds AAL,23691,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'July' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 23691.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,June,2025,Wireless Net Adds AAL,24488,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'June' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 24488.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,March,2025,Wireless Net Adds AAL,13887,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'March' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 13887.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,May,2025,Wireless Net Adds AAL,17721,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'May' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 17721.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,April,2025,Wireless Net Adds,5804,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'April' Year '2025' has a total metric of Wireless Net Adds with a value of 5804.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,February,2025,Wireless Net Adds,5897,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'February' Year '2025' has a total metric of Wireless Net Adds with a value of 5897.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,January,2025,Wireless Net Adds,2074,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'January' Year '2025' has a total metric of Wireless Net Adds with a value of 2074.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,July,2025,Wireless Net Adds,12046,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'July' Year '2025' has a total metric of Wireless Net Adds with a value of 12046.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,June,2025,Wireless Net Adds,9194,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'June' Year '2025' has a total metric of Wireless Net Adds with a value of 9194.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,March,2025,Wireless Net Adds,8162,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'March' Year '2025' has a total metric of Wireless Net Adds with a value of 8162.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,May,2025,Wireless Net Adds,2275,High value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'May' Year '2025' has a total metric of Wireless Net Adds with a value of 2275.00, where High value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,April,2025,Wireless Port Out,6243,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'April' Year '2025' has a total metric of Wireless Port Out with a value of 6243.00, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,February,2025,Wireless Port Out,2451,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'February' Year '2025' has a total metric of Wireless Port Out with a value of 2451.00, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,January,2025,Wireless Port Out,2221,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'January' Year '2025' has a total metric of Wireless Port Out with a value of 2221.00, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,July,2025,Wireless Port Out,6097,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'July' Year '2025' has a total metric of Wireless Port Out with a value of 6097.00, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,June,2025,Wireless Port Out,5873,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'June' Year '2025' has a total metric of Wireless Port Out with a value of 5873.00, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,March,2025,Wireless Port Out,9151,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'March' Year '2025' has a total metric of Wireless Port Out with a value of 9151.00, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,May,2025,Wireless Port Out,5826,Low value is better,Monthly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:44.893022,"Product 'Wireless' All Services Region 'New England' Month 'May' Year '2025' has a total metric of Wireless Port Out with a value of 5826.00, where Low value is better (Monthly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,Wireless Net Adds New customers,22381,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 22381.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,Wireless Net Adds New customers,21745,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 21745.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,Wireless Net Adds New customers,6072,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 6072.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,ARPA,293.71,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of ARPA with a value of 293.71, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,ARPA,298.78,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of ARPA with a value of 298.78, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,ARPA,105.15,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of ARPA with a value of 105.15, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,Wireless Port In,28226,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Port In with a value of 28226.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,Wireless Port In,28446,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Port In with a value of 28446.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,Wireless Port In,9490,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Port In with a value of 9490.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,Average Call handling Time - Service,6.01,Low value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Average Call handling Time - Service with a value of 6.01, where Low value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,Average Call handling Time - Service,7.801666667,Low value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Average Call handling Time - Service with a value of 7.80, where Low value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,Average Call handling Time - Service,9.2,Low value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Average Call handling Time - Service with a value of 9.20, where Low value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,Number Of Customers with Autopay Discount,50435,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 50435.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,Number Of Customers with Autopay Discount,42311,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 42311.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,Number Of Customers with Autopay Discount,36180,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 36180.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,Wireless Churn Rate,1.093333333,Low value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.09, where Low value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,Wireless Churn Rate,0.996666667,Low value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.00, where Low value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,Wireless Churn Rate,0.905,Low value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Churn Rate with a value of 0.91, where Low value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,NPS Score,50,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of NPS Score with a value of 50.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,NPS Score,48.83333333,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of NPS Score with a value of 48.83, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,NPS Score,37.5,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of NPS Score with a value of 37.50, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,Wireless Net Adds AAL,52664,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 52664.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,Wireless Net Adds AAL,59353,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 59353.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,Wireless Net Adds AAL,23691,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 23691.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,Wireless Net Adds,16133,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Net Adds with a value of 16133.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,Wireless Net Adds,17273,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Net Adds with a value of 17273.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,Wireless Net Adds,12046,High value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Net Adds with a value of 12046.00, where High value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q1,2025,Wireless Port Out,13823,Low value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q1' Year '2025' has a total metric of Wireless Port Out with a value of 13823.00, where Low value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q2,2025,Wireless Port Out,17942,Low value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q2' Year '2025' has a total metric of Wireless Port Out with a value of 17942.00, where Low value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Q3,2025,Wireless Port Out,6097,Low value is better,Quarterly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.070769,"Product 'Wireless' All Services Region 'New England' Quarter 'Q3' Year '2025' has a total metric of Wireless Port Out with a value of 6097.00, where Low value is better (Quarterly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,Wireless Net Adds New customers,50198,High value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 50198.00, where High value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,ARPA,697.64,High value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of ARPA with a value of 697.64, where High value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,Wireless Port In,66162,High value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of Wireless Port In with a value of 66162.00, where High value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,Average Call handling Time - Service,7.233571429,Low value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of Average Call handling Time - Service with a value of 7.23, where Low value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,Number Of Customers with Autopay Discount,128926,High value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 128926.00, where High value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,Wireless Churn Rate,1.025,Low value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.02, where Low value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,NPS Score,47.71428571,High value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of NPS Score with a value of 47.71, where High value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,Wireless Net Adds AAL,135708,High value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 135708.00, where High value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,Wireless Net Adds,45452,High value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of Wireless Net Adds with a value of 45452.00, where High value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,New England,Full Year,2025,Wireless Port Out,37862,Low value is better,Yearly_Wireless_All_Service_New_England_Summary,2025-07-11T09:07:45.233672,"Product 'Wireless' All Services Region 'New England' Year '2025' has a total metric of Wireless Port Out with a value of 37862.00, where Low value is better (Yearly_Wireless_All_Service_New_England_Summary)"
Wireless,All Services,All Regions,April,2025,Wireless Net Adds New customers,30835,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'April' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 30835.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,February,2025,Wireless Net Adds New customers,32981,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'February' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 32981.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,January,2025,Wireless Net Adds New customers,29765,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'January' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 29765.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,July,2025,Wireless Net Adds New customers,33696,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'July' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 33696.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,June,2025,Wireless Net Adds New customers,29361,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'June' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 29361.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,March,2025,Wireless Net Adds New customers,33908,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'March' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 33908.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,May,2025,Wireless Net Adds New customers,37018,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'May' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 37018.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,April,2025,Wireless Port Out,25219,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'April' Year '2025' has a total metric of Wireless Port Out with a value of 25219.00, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,February,2025,Wireless Port Out,22852,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'February' Year '2025' has a total metric of Wireless Port Out with a value of 22852.00, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
